latitude,longitude,organic_carbon_percent,seagrass_species,random_core_variable,sediment_mean_depth_cm,median_carbon_density_100cm_calc,predicted_carbon_density,predicted_se,env_similarity_score,env_flag_low_similarity,env_flag_any_predictor_outside_range,env_n_predictors_outside_range,env_pct_predictors_outside_range,env_flag_novel_species,env_flag_extrapolation,carbon_stock,measured_carbon_density,measured_carbon_stock,density_residual,stock_residual,species_mean_predicted_carbon_density,species_mean_carbon_stock,species_mean_density_residual,species_mean_stock_residual
54.7742337,9.8867358,0.107,Zostera marina,Gelting_Bay_23.11.20_C6/s1_NA_2020_11_23_54.7742337_9.8867358_2.8,3.179415,0.00100366,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.00100366,0.10036600000000001,-0.00552137130803839,-0.552137130803839,0.008362357863480526,0.8362357863480526,-0.007358697863480526,-0.7358697863480526
54.7742337,9.8867358,0.394,Zostera marina,Gelting_Bay_23.11.20_C6/s2_NA_2020_11_23_54.7742337_9.8867358_2.8,9.526142499999999,0.00369572,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.00369572,0.369572,-0.0028293113080383897,-0.282931130803839,0.008362357863480526,0.8362357863480526,-0.004666637863480526,-0.4666637863480526
54.7742337,9.8867358,0.0695,Zostera marina,Gelting_Bay_23.11.20_C7/s1_NA_2020_11_23_54.7742337_9.8867358_1.8,3.179415,6.5191e-4,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,6.5191e-4,0.065191,-0.005873121308038389,-0.587312130803839,0.008362357863480526,0.8362357863480526,-0.007710447863480525,-0.7710447863480526
54.7742337,9.8867358,0.056,Zostera marina,Gelting_Bay_23.11.20_C7/s4_NA_2020_11_23_54.7742337_9.8867358_1.8,21.1385964,5.2528e-4,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,5.2528e-4,0.05252800000000001,-0.005999751308038389,-0.599975130803839,0.008362357863480526,0.8362357863480526,-0.007837077863480526,-0.7837077863480526
54.7742337,9.8867358,0.076,Zostera marina,Gelting_Bay_23.11.20_C8/s1_NA_2020_11_23_54.7742337_9.8867358_1.7,3.179415,7.128799999999999e-4,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,7.128799999999999e-4,0.071288,-0.00581215130803839,-0.581215130803839,0.008362357863480526,0.8362357863480526,-0.007649477863480526,-0.7649477863480526
54.7962441,9.9303247,0.051,Zostera marina,Gelting_LH_24.11.20_C2/s3_NA_2020_11_24_54.7962441_9.9303247_3.9,15.87287,4.783799999999999e-4,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,4.783799999999999e-4,0.04783799999999999,-0.005496703598535912,-0.5496703598535913,0.008362357863480526,0.8362357863480526,-0.007883977863480525,-0.7883977863480527
54.7962441,9.9303247,0.1735,Zostera marina,Gelting_LH_24.11.20_C3/s1_NA_2020_11_24_54.7962441_9.9303247_3.3,3.179415,0.00162743,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,0.00162743,0.162743,-0.004347653598535912,-0.4347653598535912,0.008362357863480526,0.8362357863480526,-0.006734927863480526,-0.6734927863480527
54.7962441,9.9303247,0.0605,Zostera marina,Gelting_LH_24.11.20_C3/s3_NA_2020_11_24_54.7962441_9.9303247_3.3,15.87287,5.674899999999999e-4,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,5.674899999999999e-4,0.056748999999999994,-0.005407593598535912,-0.5407593598535911,0.008362357863480526,0.8362357863480526,-0.007794867863480525,-0.7794867863480526
54.7962441,9.9303247,0.1005,Zostera marina,Gelting_LH_24.11.20_C4/s1_NA_2020_11_24_54.7962441_9.9303247_2.5,3.179415,9.426899999999999e-4,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,9.426899999999999e-4,0.09426899999999999,-0.005032393598535911,-0.5032393598535911,0.008362357863480526,0.8362357863480526,-0.007419667863480526,-0.7419667863480526
54.7962441,9.9303247,0.05,Zostera marina,Gelting_LH_24.11.20_C4/s3_NA_2020_11_24_54.7962441_9.9303247_2.5,15.87287,4.69e-4,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,4.69e-4,0.046900000000000004,-0.005506083598535912,-0.5506083598535911,0.008362357863480526,0.8362357863480526,-0.007893357863480525,-0.7893357863480526
54.7962441,9.9303247,0.1025,Zostera marina,Gelting_LH_24.11.20_C5/s1_NA_2020_11_24_54.7962441_9.9303247_2.5,3.179415,9.6145e-4,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,9.6145e-4,0.09614500000000001,-0.005013633598535912,-0.5013633598535912,0.008362357863480526,0.8362357863480526,-0.007400907863480526,-0.7400907863480526
54.7962441,9.9303247,0.0415,Zostera marina,Gelting_LH_24.11.20_C5/s4_NA_2020_11_24_54.7962441_9.9303247_2.5,22.0288326,3.8927e-4,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,3.8927e-4,0.038927,-0.005585813598535912,-0.5585813598535911,0.008362357863480526,0.8362357863480526,-0.007973087863480525,-0.7973087863480526
54.7962441,9.9303247,0.12,Zostera marina,Gelting_LH_24.11.20_C6/s1_NA_2020_11_24_54.7962441_9.9303247_1.8,3.179415,0.0011256,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,0.0011256,0.11256,-0.004849483598535912,-0.4849483598535912,0.008362357863480526,0.8362357863480526,-0.007236757863480526,-0.7236757863480526
54.7962441,9.9303247,0.0455,Zostera marina,Gelting_LH_24.11.20_C6/s3_NA_2020_11_24_54.7962441_9.9303247_1.8,15.87287,4.2679e-4,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,4.2679e-4,0.042679,-0.005548293598535912,-0.5548293598535912,0.008362357863480526,0.8362357863480526,-0.007935567863480526,-0.7935567863480526
54.7962441,9.9303247,0.03700000000000001,Zostera marina,Gelting_LH_24.11.20_C6/s4_NA_2020_11_24_54.7962441_9.9303247_1.8,21.4565379,3.4706e-4,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,3.4706e-4,0.034706,-0.005628023598535912,-0.5628023598535912,0.008362357863480526,0.8362357863480526,-0.008015297863480526,-0.8015297863480526
54.7962441,9.9303247,0.0505,Zostera marina,Gelting_LH_24.11.20_C7/s1_NA_2020_11_24_54.7962441_9.9303247_1.5,3.179415,4.7369e-4,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,4.7369e-4,0.047369,-0.005501393598535912,-0.5501393598535912,0.008362357863480526,0.8362357863480526,-0.007888667863480525,-0.7888667863480526
54.7962441,9.9303247,0.057,Zostera marina,Gelting_LH_24.11.20_C7/s3_NA_2020_11_24_54.7962441_9.9303247_1.5,15.87287,5.3466e-4,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,5.3466e-4,0.05346599999999999,-0.005440423598535912,-0.5440423598535912,0.008362357863480526,0.8362357863480526,-0.007827697863480526,-0.7827697863480526
54.7962441,9.9303247,0.0435,Zostera marina,Gelting_LH_24.11.20_C8/s1_NA_2020_11_24_54.7962441_9.9303247_1.5,3.179415,0.00040802999999999993,0.005975083598535912,0.00514731044850077,0.6907739947118087,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5975083598535912,0.00040802999999999993,0.040803,-0.0055670535985359116,-0.5567053598535912,0.008362357863480526,0.8362357863480526,-0.007954327863480526,-0.7954327863480526
37.3955,23.5824,6.311,Posidonia oceanica,Sounio_Sounio_impacted by fish farming_NA_2006_4_NA_37.3955_23.5824_16,0.635883,0.0160867,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.0160867,1.60867,-0.0027316670568010536,-0.27316670568010526,0.047146697287894904,4.714669728789491,-0.031059997287894905,-3.1059997287894907
37.3955,23.5824,4.844,Posidonia oceanica,Sounio_Sounio_impacted by fish farming_NA_2006_6_NA_37.3955_23.5824_16,0.635883,0.05668802999999999,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.05668802999999999,5.668803,0.03786966294319894,3.7869662943198943,0.047146697287894904,4.714669728789491,0.00954133271210509,0.9541332712105088
37.3955,23.5824,4.378,Posidonia oceanica,Sounio_Sounio_impacted by fish farming_NA_2006_8_NA_37.3955_23.5824_16,0.635883,0.05991943999999999,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.05991943999999999,5.991943999999999,0.04110107294319894,4.110107294319894,0.047146697287894904,4.714669728789491,0.012772742712105087,1.2772742712105085
37.3955,23.5824,4.46,Posidonia oceanica,Sounio_Sounio_impacted by fish farming_NA_2006_10_NA_37.3955_23.5824_16,0.635883,0.04490205999999999,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.04490205999999999,4.490205999999999,0.026083692943198934,2.6083692943198935,0.047146697287894904,4.714669728789491,-0.002244637287894917,-0.22446372878949195
37.3955,23.5824,6.729,Posidonia oceanica,Sounio_Sounio_impacted by fish farming_NA_2006_12_NA_37.3955_23.5824_16,0.635883,0.05109754999999999,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.05109754999999999,5.109755,0.03227918294319894,3.2279182943198945,0.047146697287894904,4.714669728789491,0.003950852712105088,0.39508527121050907
37.3955,23.5824,3.427,Posidonia oceanica,Sounio_Sounio_impacted by fish farming_NA_2007_2_NA_37.3955_23.5824_16,0.635883,0.0314699,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.0314699,3.1469900000000006,0.01265153294319895,1.2651532943198953,0.047146697287894904,4.714669728789491,-0.0156767972878949,-1.5676797287894901
37.3955,23.5824,2.695,Posidonia oceanica,Sounio_Sounio_impacted by fish farming_NA_2007_4_NA_37.3955_23.5824_16,0.635883,0.03497802,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.03497802,3.497802,0.016159652943198946,1.6159652943198948,0.047146697287894904,4.714669728789491,-0.012168677287894905,-1.2168677287894907
37.3955,23.5824,0.393,Posidonia oceanica,Sounio_control_NA_2006_4_NA_37.3955_23.5824_14.5,0.635883,0.00175406,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.00175406,0.175406,-0.01706430705680105,-1.7064307056801054,0.047146697287894904,4.714669728789491,-0.0453926372878949,-4.539263728789491
37.3955,23.5824,0.551,Posidonia oceanica,Sounio_control_NA_2006_6_NA_37.3955_23.5824_14.5,0.635883,0.00277648,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.00277648,0.277648,-0.01604188705680105,-1.6041887056801052,0.047146697287894904,4.714669728789491,-0.044370217287894906,-4.437021728789491
37.3955,23.5824,0.183,Posidonia oceanica,Sounio_control_NA_2006_8_NA_37.3955_23.5824_14.5,0.635883,0.00210112,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.00210112,0.21011200000000005,-0.01671724705680105,-1.6717247056801052,0.047146697287894904,4.714669728789491,-0.045045577287894906,-4.504557728789491
37.3955,23.5824,0.251,Posidonia oceanica,Sounio_control_NA_2006_10_NA_37.3955_23.5824_14.5,0.635883,0.006500339999999999,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.006500339999999999,0.650034,-0.012318027056801052,-1.2318027056801053,0.047146697287894904,4.714669728789491,-0.0406463572878949,-4.064635728789491
37.3955,23.5824,0.309,Posidonia oceanica,Sounio_control_NA_2006_12_NA_37.3955_23.5824_14.5,0.635883,0.00392553,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.00392553,0.39255300000000004,-0.014892837056801052,-1.4892837056801054,0.047146697287894904,4.714669728789491,-0.04322116728789491,-4.32211672878949
37.3955,23.5824,0.268,Posidonia oceanica,Sounio_control_NA_2007_2_NA_37.3955_23.5824_14.5,0.635883,0.007166319999999999,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.007166319999999999,0.7166319999999999,-0.011652047056801054,-1.1652047056801054,0.047146697287894904,4.714669728789491,-0.03998037728789491,-3.998037728789491
37.3955,23.5824,0.187,Posidonia oceanica,Sounio_control_NA_2007_4_NA_37.3955_23.5824_14.5,0.635883,0.00164619,0.018818367056801052,0.016244414022258385,0.9129123335710303,FALSE,FALSE,0,0,FALSE,FALSE,1.8818367056801053,0.00164619,0.16461900000000002,-0.017172177056801054,-1.7172177056801052,0.047146697287894904,4.714669728789491,-0.045500507287894905,-4.550050728789491
59.007758,11.226914,5.147333333333333,Zostera marina,Swedish Skagerrak coast_1. Dyne_NA_2000_NA_NA_59.007758_11.226914_2.36666666666667,3.179415,0.04828198666666666,0.005765072981717701,0.004981189906888066,0.09994586021772485,TRUE,TRUE,4,30.76923076923077,FALSE,TRUE,0.5765072981717702,0.04828198666666666,4.828198666666666,0.042516913684948955,4.251691368494896,0.008362357863480526,0.8362357863480526,0.039919628803186134,3.9919628803186136
58.988247,11.157141,8.811,Zostera marina,Swedish Skagerrak coast_2. Bågen_NA_2000_NA_NA_58.988247_11.157141_1.73333333333333,3.179415,0.08264717999999999,0.005876703516789422,0.005076619260973352,0.6244270327580113,FALSE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5876703516789422,0.08264717999999999,8.264718,0.07677047648321056,7.677047648321058,0.008362357863480526,0.8362357863480526,0.07428482213651946,7.4284822136519475
58.97597,11.130044,0.5763333333333334,Zostera marina,Swedish Skagerrak coast_3. Capri_NA_2000_NA_NA_58.97597_11.130044_2,3.179415,0.005406006666666667,0.005874898151905362,0.0050751105359947,0.6372767958575686,FALSE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5874898151905362,0.005406006666666667,0.5406006666666666,-4.688914852386955e-4,-0.046889148523869606,0.008362357863480526,0.8362357863480526,-0.002956351196813859,-0.295635119681386
58.946913,11.170673,4.045,Zostera marina,Swedish Skagerrak coast_4. Strömstad_NA_2000_NA_NA_58.946913_11.170673_1.63333333333333,3.179415,0.0379421,0.005766270242831573,0.004982224238960066,0.3573106380647577,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766270242831574,0.0379421,3.7942099999999996,0.03217582975716843,3.217582975716842,0.008362357863480526,0.8362357863480526,0.029579742136519475,2.957974213651947
58.937602,11.151167,8.778666666666666,Zostera marina,Swedish Skagerrak coast_5. Nötholmen_NA_2000_NA_NA_58.937602_11.151167_1.76666666666667,3.179415,0.08234389333333332,0.005766270242831573,0.004982224238960066,0.3573106380647577,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766270242831574,0.08234389333333332,8.234389333333333,0.07657762309050174,7.657762309050176,0.008362357863480526,0.8362357863480526,0.0739815354698528,7.39815354698528
58.896896,11.121408,0.56466666666666665,Zostera marina,Swedish Skagerrak coast_6. Yttre Burholmen_NA_2000_NA_NA_58.896896_11.121408_2.56666666666667,3.179415,0.005296573333333333,0.005765098354171247,0.004981211829373533,0.3118003781247258,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5765098354171247,0.005296573333333333,0.5296573333333333,-4.685250208379139e-4,-0.046852502083791436,0.008362357863480526,0.8362357863480526,-0.003065784530147193,-0.3065784530147193
58.901057,11.144677,13.786,Zostera marina,Swedish Skagerrak coast_7. Ramnekroken_NA_2000_NA_NA_58.901057_11.144677_2.73333333333333,3.179415,0.12931268,0.005766270242100606,0.004982224238328658,0.3319015665325569,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766270242100606,0.12931268,12.931268000000001,0.1235464097578994,12.354640975789941,0.008362357863480526,0.8362357863480526,0.12095032213651949,12.09503221365195
58.878959,11.135867,1.754,Zostera marina,Swedish Skagerrak coast_8. Tjärnö_NA_2000_NA_NA_58.878959_11.135867_1.86666666666667,3.179415,0.01645251999999999,0.005766195621217584,0.004982159781100442,0.34826825445462967,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766195621217585,0.01645251999999999,1.6452519999999993,0.010686324378782407,1.0686324378782408,0.008362357863480526,0.8362357863480526,0.008090162136519466,0.8090162136519466
58.898263,11.178473,10.267,Zostera marina,Swedish Skagerrak coast_9. Västra Dafön_NA_2000_NA_NA_58.898263_11.178473_2.1,3.179415,0.09630446000000001,0.00576627449165329,0.004982227909279967,0.3342817700149922,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.576627449165329,0.09630446000000001,9.630446000000001,0.09053818550834672,9.053818550834672,0.008362357863480526,0.8362357863480526,0.08794210213651948,8.794210213651949
58.891723,11.177699,11.16033333333333,Zostera marina,Swedish Skagerrak coast_10. Gullnäsholmen_NA_2000_NA_NA_58.891723_11.177699_1.93333333333333,3.179415,0.1046839266666667,0.005766195621217584,0.004982159781100442,0.34826825445462967,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766195621217585,0.1046839266666667,10.468392666666672,0.09891773104544913,9.891773104544914,0.008362357863480526,0.8362357863480526,0.09632156880318618,9.63215688031862
58.892038,11.195105,10.774,Zostera marina,Swedish Skagerrak coast_11. Tångeflo_NA_2000_NA_NA_58.892038_11.195105_2.36666666666667,3.179415,0.10106012,0.005766195621217584,0.004982159781100442,0.34826825445462967,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766195621217585,0.10106012,10.106012,0.09529392437878242,9.529392437878242,0.008362357863480526,0.8362357863480526,0.09269776213651948,9.269776213651948
58.869226,11.168709,12.3115,Zostera marina,Swedish Skagerrak coast_12. Vanarna_NA_2000_NA_NA_58.869226_11.168709_2.15,3.179415,0.11548187,0.005766640389600753,0.00498254396120509,0.40404202229243014,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766640389600752,0.11548187,11.548187,0.10971522961039924,10.971522961039925,0.008362357863480526,0.8362357863480526,0.10711951213651948,10.711951213651949
58.868978,11.187856,10.72366666666667,Zostera marina,Swedish Skagerrak coast_13. Tjärnöbo_NA_2000_NA_NA_58.868978_11.187856_1.7,3.179415,0.1005879933333333,0.005766640388955692,0.004982543960647937,0.3952748767532838,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766640388955693,0.1005879933333333,10.058799333333331,0.09482135294437762,9.482135294437763,0.008362357863480526,0.8362357863480526,0.09222563546985278,9.22256354698528
58.867784,11.19961,8.876666666666665,Zostera marina,Swedish Skagerrak coast_14. Dillehuvudet_NA_2000_NA_NA_58.867784_11.19961_1.6,3.179415,0.08326313333333331,0.005766640388955692,0.004982543960647937,0.3952748767532838,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766640388955693,0.08326313333333331,8.326313333333331,0.07749649294437762,7.749649294437762,0.008362357863480526,0.8362357863480526,0.07490077546985278,7.490077546985279
58.859056,11.193174,9.783,Zostera marina,Swedish Skagerrak coast_15. Styrsholmen_NA_2000_NA_NA_58.859056_11.193174_2.06666666666667,3.179415,0.09176453999999999,0.005766640388955692,0.004982543960647937,0.3952748767532838,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766640388955693,0.09176453999999999,9.176454,0.0859978996110443,8.599789961104431,0.008362357863480526,0.8362357863480526,0.08340218213651947,8.340218213651948
58.85325,11.178117,10.57166666666667,Zostera marina,Swedish Skagerrak coast_16. Råssösundet_NA_2000_NA_NA_58.85325_11.178117_1.86666666666667,3.179415,0.09916223333333332,0.005766640389600753,0.00498254396120509,0.40404202229243014,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5766640389600752,0.09916223333333332,9.916223333333333,0.09339559294373256,9.339559294373258,0.008362357863480526,0.8362357863480526,0.0907998754698528,9.079987546985281
58.881703,10.99891,4.116666666666666,Zostera marina,Swedish Skagerrak coast_17. Syd-koster_NA_2000_NA_NA_58.881703_10.99891_2,3.179415,0.03861433333333333,0.005765428123844325,0.004981496748107921,0.4237985303797852,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5765428123844325,0.03861433333333333,3.861433333333333,0.032848905209489,3.2848905209489003,0.008362357863480526,0.8362357863480526,0.030251975469852803,3.02519754698528
58.851463,10.996104,4.152,Zostera marina,Swedish Skagerrak coast_18. Burholmen_NA_2000_NA_NA_58.851463_10.996104_2.56666666666667,3.179415,0.03894576,0.005765072983218704,0.0049811899081849765,0.12778237157656794,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5765072983218704,0.03894576,3.8945760000000003,0.0331806870167813,3.31806870167813,0.008362357863480526,0.8362357863480526,0.03058340213651948,3.0583402136519475
58.435719,11.439153,6.741,Zostera marina,Swedish Skagerrak coast_19. Vrångebäck_NA_2000_NA_NA_58.435719_11.439153_1.83333333333333,3.179415,0.06323058,0.005765329919477276,0.004981411902360561,0.42127278991068395,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5765329919477277,0.06323058,6.323058,0.057465250080522716,5.746525008052272,0.008362357863480526,0.8362357863480526,0.05486822213651947,5.486822213651947
58.366064,11.376594,7.106333333333335,Zostera marina,Swedish Skagerrak coast_20. Styrsvik_NA_2000_NA_NA_58.366064_11.376594_2.9,3.179415,0.06665740666666667,0.005779676579061815,0.004993788129452418,0.6070771989547789,FALSE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5779676579061815,0.06665740666666667,6.665740666666668,0.06087773008760485,6.087773008760487,0.008362357863480526,0.8362357863480526,0.058295048803186145,5.829504880318615
58.344933,11.367135,13.84666666666667,Zostera marina,Swedish Skagerrak coast_21. Sladholmen_NA_2000_NA_NA_58.344933_11.367135_2.5,3.179415,0.1298817333333333,0.005765075299531132,0.004981191909545443,0.3121211185206364,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5765075299531132,0.1298817333333333,12.98817333333333,0.12411665803380217,12.411665803380217,0.008362357863480526,0.8362357863480526,0.12151937546985278,12.151937546985279
58.383159,11.439863,6.268666666666667,Zostera marina,Swedish Skagerrak coast_22. Norra Brofjorden_NA_2000_NA_NA_58.383159_11.439863_1.23333333333333,3.179415,0.05880009333333333,0.00576532991936919,0.0049814119022671775,0.40649444295271375,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.576532991936919,0.05880009333333333,5.880009333333334,0.05303476341396414,5.303476341396415,0.008362357863480526,0.8362357863480526,0.05043773546985281,5.043773546985281
58.366995,11.442899,7.561,Zostera marina,Swedish Skagerrak coast_23. Rixö_NA_2000_NA_NA_58.366995_11.442899_2.26666666666667,3.179415,0.07092217999999999,0.005779676579061815,0.004993788129452418,0.6070771989547789,FALSE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5779676579061815,0.07092217999999999,7.092217999999999,0.06514250342093818,6.514250342093818,0.008362357863480526,0.8362357863480526,0.06255982213651946,6.255982213651946
58.348875,11.448873,5.835333333333334,Zostera marina,Swedish Skagerrak coast_24. Trommekilen_NA_2000_NA_NA_58.348875_11.448873_2.16666666666667,3.179415,0.05473542666666667,0.00577604627925302,0.004990660237129712,0.5855293635371646,FALSE,TRUE,3,23.076923076923077,FALSE,TRUE,0.577604627925302,0.05473542666666667,5.473542666666667,0.048959380387413654,4.895938038741365,0.008362357863480526,0.8362357863480526,0.046373068803186146,4.637306880318614
58.297454,11.493382,0.902,Zostera marina,Swedish Skagerrak coast_25. Finnsbo_NA_2000_NA_NA_58.297454_11.493382_1.76666666666667,3.179415,0.00846076,0.00579939951688111,0.005010678524705165,0.7073595491913911,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5799399516881111,0.00846076,0.8460759999999999,0.0026613604831188893,0.26613604831188886,0.008362357863480526,0.8362357863480526,9.840213651947372e-5,0.009840213651947316
58.262486,11.492739,10.13033333333333,Zostera marina,Swedish Skagerrak coast_26. Södra Lindholmen_NA_2000_NA_NA_58.262486_11.492739_1.2,3.179415,0.09502252666666666,0.005789732097978333,0.005002440709388802,0.6548467606533124,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5789732097978333,0.09502252666666666,9.502252666666667,0.08923279456868832,8.923279456868833,0.008362357863480526,0.8362357863480526,0.08666016880318614,8.666016880318615
58.248944,11.447898,3.126666666666666,Zostera marina,Swedish Skagerrak coast_27. Kristineberg_NA_2000_NA_NA_58.248944_11.447898_1.96666666666667,3.179415,0.02932813333333333,0.0057651394561504185,0.004981247342304901,0.48411838520299044,TRUE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5765139456150419,0.02932813333333333,2.9328133333333333,0.02356299387718291,2.356299387718291,0.008362357863480526,0.8362357863480526,0.0209657754698528,2.0965775469852805
58.242508,11.411982,6.149333333333334,Zostera marina,Swedish Skagerrak coast_28. Norra Gåsö_NA_2000_NA_NA_58.242508_11.411982_1.85,3.179415,0.05768074666666666,0.0057651394561504185,0.004981247342304901,0.48411838520299044,TRUE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5765139456150419,0.05768074666666666,5.768074666666666,0.05191560721051624,5.191560721051625,0.008362357863480526,0.8362357863480526,0.04931838880318613,4.9318388803186135
58.201762,11.430812,9.186666666666667,Zostera marina,Swedish Skagerrak coast_29. Skallhavet_NA_2000_NA_NA_58.201762_11.430812_2.25,3.179415,0.08617093333333334,0.005765072981787947,0.004981189906948761,0.06479094817862624,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5765072981787948,0.08617093333333334,8.617093333333335,0.08040586035154539,8.04058603515454,0.008362357863480526,0.8362357863480526,0.07780857546985281,7.780857546985282
58.377284,11.566943,3.830666666666666,Zostera marina,Swedish Skagerrak coast_30. Holma_NA_2000_NA_NA_58.377284_11.566943_2.4,3.179415,0.03593165333333333,0.005501266098285432,0.004740568161011452,0.7634266365185772,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5501266098285432,0.03593165333333333,3.5931653333333333,0.030430387235047894,3.04303872350479,0.008362357863480526,0.8362357863480526,0.027569295469852803,2.7569295469852806
58.254532,11.598921,8.388,Zostera marina,Swedish Skagerrak coast_32. Hjältön_NA_2000_NA_NA_58.254532_11.598921_1.46666666666667,3.179415,0.07867943999999999,0.005662146189295154,0.004888723212107845,0.8025623932365841,FALSE,FALSE,0,0,FALSE,FALSE,0.5662146189295154,0.07867943999999999,7.867943999999999,0.07301729381070483,7.3017293810704835,0.008362357863480526,0.8362357863480526,0.07031708213651947,7.031708213651946
