"method","fold","model","observed","predicted","longitude","latitude","block_size_m","predictor_set"
"random_split",1,"Neural Network",0.00374134991230927,0.0115402795146195,11.447167,58.247833,NA,"all"
"random_split",1,"Neural Network",0.00278955843429963,0.00296906794510074,10.766312,55.296778,NA,"all"
"random_split",1,"Neural Network",0.0043111935823216,0.00296906794510074,10.766312,55.296778,NA,"all"
"random_split",1,"Neural Network",0.00121727124353956,0.00127194010054168,10.79766,55.309828,NA,"all"
"random_split",1,"Neural Network",0.00128189142857136,0.00127194010054168,10.79766,55.309828,NA,"all"
"random_split",1,"Neural Network",0.00162470307183218,0.00182420043566538,21.796434,59.919519,NA,"all"
"random_split",1,"Neural Network",0.00244677587401093,0.00182420043566538,21.796434,59.919519,NA,"all"
"random_split",1,"Neural Network",0.00322153490922218,0.00335433499624108,21.709586,60.10968,NA,"all"
"random_split",1,"Neural Network",0.0021580500552137,0.00335433499624108,21.709586,60.10968,NA,"all"
"random_split",1,"Neural Network",0.00279154938222778,0.00335433499624108,21.709586,60.10968,NA,"all"
"random_split",1,"Neural Network",0.00986754854999018,0.0115402795146195,11.448361,58.24874,NA,"all"
"random_split",1,"Neural Network",0.00917820721762463,0.0115402795146195,11.448361,58.24874,NA,"all"
"random_split",1,"Neural Network",0.0244629199203031,0.0113697305920757,11.4100965,58.2417459,NA,"all"
"random_split",1,"Neural Network",0.00447702118460223,0.126433263169532,-6.2102,36.54811,NA,"all"
"random_split",1,"Neural Network",0.0183443931672353,0.00985514321398983,-4.69355,36.49065,NA,"all"
"random_split",1,"Neural Network",0.0120988586562432,0.00985514321398983,-4.693683,36.49045,NA,"all"
"random_split",1,"Neural Network",0.00993196951104892,0.00312463237864811,-1.760349,37.254828,NA,"all"
"random_split",1,"Neural Network",0.0214067053395143,0.0311846472383618,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"Neural Network",0.0177410328428582,0.0311846472383618,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"Neural Network",0.025518768363658,0.0115333094278443,-1.67499,37.34972,NA,"all"
"random_split",1,"Neural Network",0.039060952403393,0.0423910052477195,8.44159711,39.8942185,NA,"all"
"random_split",1,"Neural Network",0.0336022788942423,0.0423910052477195,8.44156712,39.89372014,NA,"all"
"random_split",1,"Neural Network",0.0360300972067039,0.032617019551327,8.45876773,39.89899356,NA,"all"
"random_split",1,"Neural Network",0.00231431606913732,0.0149214570408246,8.763,58.417,NA,"all"
"random_split",1,"GPR",0.00830004033716872,0.0172850496653562,14.2785,55.4575,NA,"all"
"random_split",1,"GPR",0.00184541079969049,0.0172850496653562,18.6953,57.3191,NA,"all"
"random_split",1,"GPR",0.00621461046484625,0.0172850496653562,17.4658,58.6906,NA,"all"
"random_split",1,"GPR",0.009672,0.0172850496653562,-3.82661,54.85918,NA,"all"
"random_split",1,"GPR",0.032504135,0.0191693585468124,2.93326,39.14496,NA,"all"
"random_split",1,"GPR",0.0130949020736183,0.0079899495590493,0.706155,40.6348,NA,"all"
"random_split",1,"GPR",0.0154555684701005,0.0079899495590493,0.706155,40.6348,NA,"all"
"random_split",1,"GPR",0.00216558837338291,0.00308243213341723,0.696996,40.596168,NA,"all"
"random_split",1,"GPR",0.00876745679849697,0.00314996744823779,0.618298,40.590838,NA,"all"
"random_split",1,"GPR",0.00378506605299347,0.00314996744823779,0.618298,40.590838,NA,"all"
"random_split",1,"GPR",0.00238572327766042,0.00232659760848599,0.619284,40.586787,NA,"all"
"random_split",1,"GPR",0.0363616714854288,0.0172973486958528,9.555278,42.564722,NA,"all"
"random_split",1,"GPR",0.038252351836729,0.0172850550327109,9.561667,42.301944,NA,"all"
"random_split",1,"GPR",0.0284149275584805,0.0172850496653564,9.420833,41.882778,NA,"all"
"random_split",1,"GPR",0.0273397596512456,0.0307443198075787,9.5575,42.079722,NA,"all"
"random_split",1,"GPR",0.0034404,0.0172850496653562,10.05737539,55.81536291,NA,"all"
"random_split",1,"GPR",0.00241607357613567,0.0172850496653562,10.03018462,55.87401083,NA,"all"
"random_split",1,"GPR",0.00179341154768077,0.0172850496653557,10.66857222,54.99685329,NA,"all"
"random_split",1,"GPR",0.00251986757140132,0.0172849654160039,12.01412,55.70641,NA,"all"
"random_split",1,"GPR",0.00514312775461385,0.0172850496345095,-6.249461,36.46845,NA,"all"
"random_split",1,"GPR",0.00437351135282608,0.00917647927332928,-7.87572,36.9888,NA,"all"
"random_split",1,"GPR",0.007690125,0.00917647927332928,-7.875326,36.988449,NA,"all"
"random_split",1,"GPR",0.015415105,0.00927515188536005,-7.881542,37.0021,NA,"all"
"random_split",1,"GPR",0.00746795362031588,0.00323217561168557,24.08,35.56527778,NA,"all"
"random_split",1,"GPR",0.0038915812608048,0.00281479314263837,24.14833333,35.47138889,NA,"all"
"random_split",1,"GPR",0.0057402517049334,0.0051875081933083,25.757514,35.258889,NA,"all"
"random_split",1,"GPR",0.00677577396493838,0.0051875081933083,25.757514,35.258889,NA,"all"
"random_split",1,"GPR",0.00933553145969029,0.0172850496653562,25.72619,34.889327,NA,"all"
"random_split",1,"GPR",0.012579048566879,0.0168356942530622,20.753424,39.009591,NA,"all"
"random_split",1,"GPR",0.0178641862536841,0.0172850496653558,-4.317465,43.383328,NA,"all"
"random_split",1,"GPR",0.0243659072141553,0.0172850496653562,-8.846967,40.130783,NA,"all"
"random_split",1,"GPR",0.00837057444773642,0.0172850496653497,3.231176,39.36912,NA,"all"
"random_split",1,"GPR",0.00931028845235479,0.0171390242147024,1.454938,38.728375,NA,"all"
"random_split",1,"GPR",0.0046490482097749,0.00547488561281357,2.930537,39.152751,NA,"all"
"random_split",1,"GPR",0.00085440380742297,0.00160198907019656,27.651592,42.427511,NA,"all"
"random_split",1,"GPR",0.00142050256470579,0.00160198907019656,27.651403,42.427883,NA,"all"
"random_split",1,"GPR",0.00310330799485916,0.00378301434257234,27.756139,42.330469,NA,"all"
"random_split",1,"GPR",0.0026145606766088,0.00378301434257234,27.756139,42.330469,NA,"all"
"random_split",1,"GPR",0.00452506831276478,0.0112173032544167,11.4485,58.248883,NA,"all"
"random_split",1,"GPR",0.0101196698229646,0.0112173032544167,11.447433,58.2491,NA,"all"
"random_split",1,"GPR",0.0146228329725426,0.0112173032544167,11.449417,58.248517,NA,"all"
"random_split",1,"GPR",0.0180446785873078,0.0181526846458029,11.492883,58.299017,NA,"all"
"random_split",1,"GPR",0.00503321451163335,0.00597697253933027,-7.82785,36.99785,NA,"all"
"random_split",1,"GPR",0.00701926150885727,0.00597697253933027,-7.828233,36.997433,NA,"all"
"random_split",1,"GPR",0.00321697574246653,0.00597697253933027,-7.8284,36.996617,NA,"all"
"random_split",1,"GPR",0.00368055504017754,0.00366714800690705,17.792026,58.80363,NA,"all"
"random_split",1,"GPR",0.0121557290699271,0.0109966944680442,11.44475,58.3637777777778,NA,"all"
"random_split",1,"GPR",0.00919148184826348,0.0172850496648242,11.3699444444444,58.3460277777778,NA,"all"
"random_split",1,"GPR",0.00907511775400418,0.010992221450163,11.3784722222222,58.3657222222222,NA,"all"
"random_split",1,"GPR",0.0097332483992161,0.0112173032544167,11.447611,58.248056,NA,"all"
"random_split",1,"GPR",0.0101414088392087,0.0121254684413923,11.505806,58.274028,NA,"all"
"random_split",1,"GPR",0.00374184496953027,0.0112173032544167,11.447167,58.247833,NA,"all"
"random_split",1,"GPR",0.0136048856173994,0.0121254684413923,11.505806,58.274028,NA,"all"
"random_split",1,"GPR",0.00374134991230927,0.0112173032544167,11.447167,58.247833,NA,"all"
"random_split",1,"GPR",0.00278955843429963,0.0030418171666466,10.766312,55.296778,NA,"all"
"random_split",1,"GPR",0.0043111935823216,0.0030418171666466,10.766312,55.296778,NA,"all"
"random_split",1,"GPR",0.00121727124353956,0.00140727072690668,10.79766,55.309828,NA,"all"
"random_split",1,"GPR",0.00128189142857136,0.00140727072690668,10.79766,55.309828,NA,"all"
"random_split",1,"GPR",0.00162470307183218,0.00199155487259094,21.796434,59.919519,NA,"all"
"random_split",1,"GPR",0.00244677587401093,0.00199155487259094,21.796434,59.919519,NA,"all"
"random_split",1,"GPR",0.00322153490922218,0.00349067097514774,21.709586,60.10968,NA,"all"
"random_split",1,"GPR",0.0021580500552137,0.00349067097514774,21.709586,60.10968,NA,"all"
"random_split",1,"GPR",0.00279154938222778,0.00349067097514774,21.709586,60.10968,NA,"all"
"random_split",1,"GPR",0.00986754854999018,0.0112173032544167,11.448361,58.24874,NA,"all"
"random_split",1,"GPR",0.00917820721762463,0.0112173032544167,11.448361,58.24874,NA,"all"
"random_split",1,"GPR",0.0244629199203031,0.0141489653515261,11.4100965,58.2417459,NA,"all"
"random_split",1,"GPR",0.00447702118460223,0.0172850496653562,-6.2102,36.54811,NA,"all"
"random_split",1,"GPR",0.0183443931672353,0.0172850496653562,-4.69355,36.49065,NA,"all"
"random_split",1,"GPR",0.0120988586562432,0.0172850496653562,-4.693683,36.49045,NA,"all"
"random_split",1,"GPR",0.00993196951104892,0.0172835024977688,-1.760349,37.254828,NA,"all"
"random_split",1,"GPR",0.0214067053395143,0.0303742418754239,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"GPR",0.0177410328428582,0.0303742418754239,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"GPR",0.025518768363658,0.0166686243270971,-1.67499,37.34972,NA,"all"
"random_split",1,"GPR",0.039060952403393,0.0424887521810879,8.44159711,39.8942185,NA,"all"
"random_split",1,"GPR",0.0336022788942423,0.0424887521810879,8.44156712,39.89372014,NA,"all"
"random_split",1,"GPR",0.0360300972067039,0.0326621636778714,8.45876773,39.89899356,NA,"all"
"random_split",1,"GPR",0.00231431606913732,0.0172955912744181,8.763,58.417,NA,"all"
"random_split",1,"Ordinary Kriging",0.00830004033716872,0.00620908941974253,14.2785,55.4575,NA,"all"
"random_split",1,"Ordinary Kriging",0.00184541079969049,0.00609285116551233,18.6953,57.3191,NA,"all"
"random_split",1,"Ordinary Kriging",0.00621461046484625,0.00332242776267918,17.4658,58.6906,NA,"all"
"random_split",1,"Ordinary Kriging",0.009672,0.0113547427830163,-3.82661,54.85918,NA,"all"
"random_split",1,"Ordinary Kriging",0.032504135,0.01922837795,2.93326,39.14496,NA,"all"
"random_split",1,"Ordinary Kriging",0.0130949020736183,0.0079701871288087,0.706155,40.6348,NA,"all"
"random_split",1,"Ordinary Kriging",0.0154555684701005,0.0079701871288087,0.706155,40.6348,NA,"all"
"random_split",1,"Ordinary Kriging",0.00216558837338291,0.00301746173241664,0.696996,40.596168,NA,"all"
"random_split",1,"Ordinary Kriging",0.00876745679849697,0.00306242891218386,0.618298,40.590838,NA,"all"
"random_split",1,"Ordinary Kriging",0.00378506605299347,0.00306242891218386,0.618298,40.590838,NA,"all"
"random_split",1,"Ordinary Kriging",0.00238572327766042,0.00224804289050968,0.619284,40.586787,NA,"all"
"random_split",1,"Ordinary Kriging",0.0363616714854288,0.0377327525497233,9.555278,42.564722,NA,"all"
"random_split",1,"Ordinary Kriging",0.038252351836729,0.0384450481682353,9.561667,42.301944,NA,"all"
"random_split",1,"Ordinary Kriging",0.0284149275584805,0.0407082218608354,9.420833,41.882778,NA,"all"
"random_split",1,"Ordinary Kriging",0.0273397596512456,0.0390057619135772,9.5575,42.079722,NA,"all"
"random_split",1,"Ordinary Kriging",0.0034404,0.00851650287340436,10.05737539,55.81536291,NA,"all"
"random_split",1,"Ordinary Kriging",0.00241607357613567,0.00853947634072452,10.03018462,55.87401083,NA,"all"
"random_split",1,"Ordinary Kriging",0.00179341154768077,0.0084369479033012,10.66857222,54.99685329,NA,"all"
"random_split",1,"Ordinary Kriging",0.00251986757140132,0.00819567780363873,12.01412,55.70641,NA,"all"
"random_split",1,"Ordinary Kriging",0.00514312775461385,0.00814995926277652,-6.249461,36.46845,NA,"all"
"random_split",1,"Ordinary Kriging",0.00437351135282608,0.0064509452567795,-7.87572,36.9888,NA,"all"
"random_split",1,"Ordinary Kriging",0.007690125,0.00645006405743672,-7.875326,36.988449,NA,"all"
"random_split",1,"Ordinary Kriging",0.015415105,0.00647336811375762,-7.881542,37.0021,NA,"all"
"random_split",1,"Ordinary Kriging",0.00746795362031588,0.00302051142485413,24.08,35.56527778,NA,"all"
"random_split",1,"Ordinary Kriging",0.0038915812608048,0.00259684234706264,24.14833333,35.47138889,NA,"all"
"random_split",1,"Ordinary Kriging",0.0057402517049334,0.00515713936070642,25.757514,35.258889,NA,"all"
"random_split",1,"Ordinary Kriging",0.00677577396493838,0.00515713936070642,25.757514,35.258889,NA,"all"
"random_split",1,"Ordinary Kriging",0.00933553145969029,0.00570917326752578,25.72619,34.889327,NA,"all"
"random_split",1,"Ordinary Kriging",0.012579048566879,0.0168642566561558,20.753424,39.009591,NA,"all"
"random_split",1,"Ordinary Kriging",0.0178641862536841,0.00746752124198025,-4.317465,43.383328,NA,"all"
"random_split",1,"Ordinary Kriging",0.0243659072141553,0.00810489359281719,-8.846967,40.130783,NA,"all"
"random_split",1,"Ordinary Kriging",0.00837057444773642,0.0157718531640735,3.231176,39.36912,NA,"all"
"random_split",1,"Ordinary Kriging",0.00931028845235479,0.0104259173120997,1.454938,38.728375,NA,"all"
"random_split",1,"Ordinary Kriging",0.0046490482097749,0.00511911657069743,2.930537,39.152751,NA,"all"
"random_split",1,"Ordinary Kriging",0.00085440380742297,0.0521544885483499,27.651592,42.427511,NA,"all"
"random_split",1,"Ordinary Kriging",0.00142050256470579,0.00256040244624087,27.651403,42.427883,NA,"all"
"random_split",1,"Ordinary Kriging",0.00310330799485916,0.00358828772666689,27.756139,42.330469,NA,"all"
"random_split",1,"Ordinary Kriging",0.0026145606766088,0.00358828772666689,27.756139,42.330469,NA,"all"
"random_split",1,"Ordinary Kriging",0.00452506831276478,0.013163898454847,11.4485,58.248883,NA,"all"
"random_split",1,"Ordinary Kriging",0.0101196698229646,0.0131666719143532,11.447433,58.2491,NA,"all"
"random_split",1,"Ordinary Kriging",0.0146228329725426,0.0131609425432949,11.449417,58.248517,NA,"all"
"random_split",1,"Ordinary Kriging",0.0180446785873078,0.0130618444482604,11.492883,58.299017,NA,"all"
"random_split",1,"Ordinary Kriging",0.00503321451163335,0.00637687294379714,-7.82785,36.99785,NA,"all"
"random_split",1,"Ordinary Kriging",0.00701926150885727,0.00637754309838608,-7.828233,36.997433,NA,"all"
"random_split",1,"Ordinary Kriging",0.00321697574246653,0.0063785133188233,-7.8284,36.996617,NA,"all"
"random_split",1,"Ordinary Kriging",0.00368055504017754,0.003165051480468,17.792026,58.80363,NA,"all"
"random_split",1,"Ordinary Kriging",0.0121557290699271,0.0129396231744558,11.44475,58.3637777777778,NA,"all"
"random_split",1,"Ordinary Kriging",0.00919148184826348,0.0129017380334466,11.3699444444444,58.3460277777778,NA,"all"
"random_split",1,"Ordinary Kriging",0.00907511775400418,0.0128986042407796,11.3784722222222,58.3657222222222,NA,"all"
"random_split",1,"Ordinary Kriging",0.0097332483992161,0.010672193439363,11.447611,58.248056,NA,"all"
"random_split",1,"Ordinary Kriging",0.0101414088392087,0.0155053720804059,11.505806,58.274028,NA,"all"
"random_split",1,"Ordinary Kriging",0.00374184496953027,0.004243286130042,11.447167,58.247833,NA,"all"
"random_split",1,"Ordinary Kriging",0.0136048856173994,0.0155053720804059,11.505806,58.274028,NA,"all"
"random_split",1,"Ordinary Kriging",0.00374134991230927,0.004243286130042,11.447167,58.247833,NA,"all"
"random_split",1,"Ordinary Kriging",0.00278955843429963,0.00293513176083677,10.766312,55.296778,NA,"all"
"random_split",1,"Ordinary Kriging",0.0043111935823216,0.00293513176083677,10.766312,55.296778,NA,"all"
"random_split",1,"Ordinary Kriging",0.00121727124353956,0.00128821527206035,10.79766,55.309828,NA,"all"
"random_split",1,"Ordinary Kriging",0.00128189142857136,0.00128821527206035,10.79766,55.309828,NA,"all"
"random_split",1,"Ordinary Kriging",0.00162470307183218,0.00187637967331289,21.796434,59.919519,NA,"all"
"random_split",1,"Ordinary Kriging",0.00244677587401093,0.00187637967331289,21.796434,59.919519,NA,"all"
"random_split",1,"Ordinary Kriging",0.00322153490922218,0.00336721034276193,21.709586,60.10968,NA,"all"
"random_split",1,"Ordinary Kriging",0.0021580500552137,0.00336721034276193,21.709586,60.10968,NA,"all"
"random_split",1,"Ordinary Kriging",0.00279154938222778,0.00336721034276193,21.709586,60.10968,NA,"all"
"random_split",1,"Ordinary Kriging",0.00986754854999018,0.0185097790159813,11.448361,58.24874,NA,"all"
"random_split",1,"Ordinary Kriging",0.00917820721762463,0.0185097790159813,11.448361,58.24874,NA,"all"
"random_split",1,"Ordinary Kriging",0.0244629199203031,0.0130047108310721,11.4100965,58.2417459,NA,"all"
"random_split",1,"Ordinary Kriging",0.00447702118460223,0.0083317014329892,-6.2102,36.54811,NA,"all"
"random_split",1,"Ordinary Kriging",0.0183443931672353,0.0105775159797483,-4.69355,36.49065,NA,"all"
"random_split",1,"Ordinary Kriging",0.0120988586562432,0.010577261890465,-4.693683,36.49045,NA,"all"
"random_split",1,"Ordinary Kriging",0.00993196951104892,0.0113765466710767,-1.760349,37.254828,NA,"all"
"random_split",1,"Ordinary Kriging",0.0214067053395143,0.0307676054519904,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"Ordinary Kriging",0.0177410328428582,0.0307676054519904,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"Ordinary Kriging",0.025518768363658,0.0113075019505981,-1.67499,37.34972,NA,"all"
"random_split",1,"Ordinary Kriging",0.039060952403393,0.0404680903889275,8.44159711,39.8942185,NA,"all"
"random_split",1,"Ordinary Kriging",0.0336022788942423,0.032876428555383,8.44156712,39.89372014,NA,"all"
"random_split",1,"Ordinary Kriging",0.0360300972067039,0.0359834825719383,8.45876773,39.89899356,NA,"all"
"random_split",1,"Ordinary Kriging",0.00231431606913732,0.0165714890105141,8.763,58.417,NA,"all"
"random_split",1,"Universal Kriging (env drift)",0.00830004033716872,34.2623623804707,14.2785,55.4575,NA,"all"
"random_split",1,"Universal Kriging (env drift)",0.00184541079969049,0.547416066241726,18.6953,57.3191,NA,"all"
"random_split",1,"Universal Kriging (env drift)",0.00621461046484625,0.0271915655746111,17.4658,58.6906,NA,"all"
